id,log_price
7053933,5.5375466
2107429,3.954586
11456374,4.680595
13318448,5.6177535
9346080,4.2464085
3060766,5.0336943
2038614,4.802716
17466670,4.837416
552216,5.1363177
15191738,4.764569
15731924,3.7693338
17251398,5.2158637
21148758,4.8072286
13519630,4.834141
19838251,4.8581157
457555,4.617072
16391620,4.065685
16301809,4.598227
10502323,4.370957
6914268,4.1722703
14352845,6.601017
9281018,5.194082
16684913,4.0892763
16677792,4.6263533
58467,6.3180385
16533016,5.326583
19896613,4.7238164
20309353,4.8183894
8034908,5.1816287
19500920,5.3736863
14590098,4.756404
14122244,4.4616284
4069164,4.5777087
7531700,4.781082
20491669,4.5842404
8781592,4.212865
12410264,4.558961
18197137,6.543984
2994536,5.408562
16290524,6.2547255
18163727,4.616527
15094729,5.056971
4244174,4.450609
17821524,4.71764
2477836,5.4936624
16561123,6.1190763
18406772,5.574198
15250975,4.109057
10860611,4.0520825
17249297,5.300825
13463310,4.6684756
12532453,4.9857717
8520094,5.0679293
307844,4.418438
13786151,4.4442377
3066976,3.7807047
8580860,4.693208
364397,5.2208447
3143254,4.5956526
18073479,5.2180023
20552265,4.6644993
11885044,4.642923
13925193,4.223128
18601252,5.013453
16407461,5.9090304
9606832,5.0529447
5928742,4.5856047
14614309,4.5198836
9812290,3.6888587
16294525,4.6048403
17191124,4.2191257
3303497,4.892475
1857464,5.5380883
504362,4.595778
9999220,5.0246887
2361250,4.9580293
5013137,4.78506
7383380,4.5183864
4387067,5.836297
17012331,5.3047037
18865501,4.825591
12781270,5.2598042
14322962,4.332678
20786456,4.7822256
17500053,5.6664615
20805457,4.596339
2925398,4.6806965
10137628,3.9504998
19199391,3.968588
17654410,4.3765063
848508,4.625739
12433422,5.255313
19459006,5.2798486
13638108,3.9553463
19455656,5.2939014
16498229,5.4177175
4377247,5.3692555
20828460,4.866115
14761835,5.5068917
10035314,4.889377
14169914,4.8063655
16740870,4.419969
17653273,5.2924967
14967356,4.1561675
18706127,5.7491665
1915172,4.035277
3539510,4.542849
15790423,4.5321765
10902750,4.808894
20620600,4.856038
19529421,4.83508
15287242,5.1207094
3616001,4.9642878
13020053,4.7471952
778974,5.4395275
3157330,4.9942102
6135414,5.6097336
454026,5.180323
17214283,5.0713067
20203454,3.7432885
14360516,6.023387
3939307,4.121939
12308210,4.132497
19280513,5.2156515
16310180,5.5054483
17141081,3.9074504
6846209,4.8811603
11474754,4.8278313
9047417,5.252268
18567322,4.7662134
16506121,5.678663
19069702,4.9649453
20941849,4.759276
9479582,4.1584764
17826477,4.217584
8988074,4.574766
10523988,4.5158105
13509450,4.4195023
12835579,3.9431977
21026071,5.8086777
21090350,5.048079
653166,5.86435
3923538,4.580065
13379824,5.7167
16943395,4.161042
14057363,4.1110096
21154702,4.554725
18086406,4.500579
8645165,4.530661
5958080,4.5150957
10598766,4.1181474
10247549,4.130545
5260322,5.2031174
15888493,4.7889905
6688513,4.216752
5719742,4.2043986
11132775,4.6338778
17424816,4.655946
20087240,6.3273826
5056421,4.686788
7690408,4.7940044
1429687,5.291958
4632444,3.7733853
18376729,5.22265
18077983,4.453064
7750936,5.2945247
1737891,5.7979827
17934447,4.9266996
12156817,4.326286
13077627,5.24825
13187006,4.6107755
3394696,4.3129587
15451702,4.960137
14463226,4.374905
15857916,5.025898
8088445,4.1463943
16930585,5.664041
5135,4.038145
3549067,4.395921
16962800,4.4687395
20979310,5.2672276
14820254,4.349162
6196000,4.403248
2569108,4.1782966
18308056,4.4703298
19163361,4.7726564
3463914,4.718216
21040889,5.1029887
17157247,4.3270426
13997168,5.6699705
18071399,6.8257036
14127027,4.148486
7998351,5.3496203
10174662,4.6716747
14139651,4.119914
20091561,4.126006
6515813,4.2237353
3877987,5.0338783
8653463,4.497479
13061881,5.368467
4842507,5.0475273
19602515,5.142625
18647180,4.8782825
13769222,5.957325
21150668,4.625854
8169923,5.1507163
17604305,5.518576
7631233,3.7754045
600295,4.6451526
13576818,4.919861
12956122,5.4364505
3277849,5.4827557
12154870,4.1942005
16481615,6.2918453
10142499,4.177934
17447161,5.097954
18585549,4.4858375
654612,4.0289626
8673679,4.4003625
4183886,3.9770021
8072118,3.7500465
18016980,4.097118
9466894,5.1857405
7801394,4.01087
6527596,5.692447
3344631,4.3562737
14163352,4.9989977
9344096,5.6541677
10381948,4.520767
3603426,4.3189898
9347368,4.577603
19019919,5.5952015
19737311,4.797666
16367184,4.930625
14490262,5.0580344
19069018,4.909595
15990488,4.5994577
19503354,4.535453
1107780,4.727695
13999812,4.938111
12470430,4.445254
20054293,5.1167192
3116428,5.3894973
9393744,4.428479
12956310,5.2679944
233528,4.7630224
12758498,4.701829
5487455,5.1211576
17015036,4.696201
9075545,5.3243995
15471909,4.1913886
15658379,5.1161346
18161113,5.7676873
15631853,4.4804564
19709281,4.2643123
2264035,4.3613334
16265669,4.241918
17517651,4.11051
10042135,5.1626935
14966692,3.7815323
20607362,4.5590115
13033144,4.6629667
17657991,5.6286635
585140,5.171506
16331645,4.320802
13495558,4.3272853
12133711,4.160544
1840255,4.0609093
20828518,4.3767548
18962382,4.0963235
15271483,4.211481
10411383,4.9346647
15037085,6.4914513
11345911,4.755813
16160189,5.4273467
14640039,5.211157
17303429,4.676873
9728739,4.3089066
4518365,3.7774067
7621766,5.124388
4227554,4.0878725
3005143,6.776073
1566969,5.072145
17968140,5.3496
19035560,5.1758246
17527059,4.0251284
4737949,5.602791
1817821,4.177475
12950890,4.866158
18064322,3.8678887
16164151,4.5567102
21026272,3.8613706
16795983,4.7493324
17589436,3.7250483
1827491,5.74658
17072434,4.6848993
4067324,4.795743
666636,5.4390144
9976908,4.3996425
12365206,4.7995415
14438918,5.954453
13653116,4.674599
1042806,4.159414
15807827,3.758678
18608130,4.240449
7919636,4.0352597
17669033,5.9702086
4809457,5.100401
16366744,6.4395065
15407999,5.1975145
9856425,3.933533
20972251,5.4031134
9523431,5.362795
9026479,6.4458733
17593977,5.115318
15644051,4.016478
6731564,5.4042
17864993,5.3806505
16603222,5.4369826
9578639,5.404165
669825,4.9569693
16001494,6.137537
9327046,4.76797
8685857,4.38716
1055337,5.20971
20214044,4.187089
6475981,5.5494647
9493335,4.8604817
15738758,5.9346366
17830058,4.1321535
17978574,4.7688713
7807234,4.989272
11521447,5.4892387
14057466,5.2203784
15436479,5.4062133
1920205,5.1818967
14454364,4.64945
15499376,4.0950117
4040900,4.0143185
18466229,4.6601954
1608220,4.4441175
11759713,5.1899285
6823518,3.9465563
1640268,5.1038766
10329769,4.6372867
9920607,5.1184635
9103402,5.3682833
10497657,4.9135394
3227002,5.468044
4821786,4.0138564
8496897,5.023308
19809056,4.793203
17848406,4.2978463
10019587,4.4813647
8569534,4.3499074
12782772,5.2755046
10134298,4.7405405
2824012,3.880761
16321714,4.803353
6820210,4.8898854
9045876,4.8080025
16503995,4.580518
221473,4.0074244
18256349,4.4163256
319844,5.265952
18991523,6.0743876
11101987,4.8102016
19822088,4.0775876
8459687,3.665129
12325869,4.4824452
4175829,4.057691
14655574,5.287428
1885386,3.7473996
10586052,4.5207705
7649299,4.919468
1827709,5.721915
2424342,4.561905
5039786,5.6564903
6970441,4.4564795
18136792,5.089972
15284907,4.148118
1099893,4.766029
15984856,4.194271
5874408,5.063032
8200729,5.370253
3139646,4.105712
14476185,4.4183726
18703078,4.752782
4365156,4.131053
6044166,5.0439405
13512040,4.89345
17922600,4.087604
10989683,5.3861957
14744592,4.715796
20096412,4.463642
21087317,4.2710624
20233849,4.6307917
15070636,5.4570556
14102563,3.9396029
15461706,5.925507
15655260,6.0444674
5068972,4.7810564
13614193,4.146131
4680505,4.4044156
14696542,5.0198607
7401048,6.3576136
9523488,5.228995
13992113,4.303033
18025794,4.8179517
4024085,5.092697
12267522,5.3218226
11944404,4.442858
14077991,5.0693183
16496476,5.5935984
18314981,5.602766
10124430,4.46972
19965299,5.8050632
11497060,4.432838
14993571,4.825302
9217488,4.4278316
182083,4.3710275
10810,4.3765545
560867,4.4082737
16131680,4.4431524
414801,4.6290417
14139488,4.2702394
7698593,5.021403
15857905,5.0033026
15149591,4.7836204
2231814,5.2501473
19841837,4.599371
15634920,5.0337753
19069223,5.01319
10165064,4.0518265
16960781,5.063331
11908036,6.6466517
18949091,5.018026
15028279,4.077025
15037640,3.7774494
16363175,4.9583883
16845141,3.8838308
12088252,4.8382483
18330716,5.554932
14205033,4.412591
2023577,4.307717
6261958,5.00575
17844059,4.016651
6064632,4.027537
17013008,4.4167695
515430,4.1975055
6246305,4.114799
16635855,4.3312078
898544,5.486676
18225851,5.219167
15336355,5.656143
4786526,5.3085313
946130,4.4944
16040291,5.2946343
6237475,4.4626575
7359878,4.463375
10235526,4.7275176
14071802,4.333738
20693035,3.9425728
9349010,5.7701864
18929965,4.0877867
13764058,4.543521
20909252,4.768894
1559951,4.127915
14961824,3.867463
16532147,4.3592734
18059231,5.1953964
14579397,5.305252
1441275,4.523367
13129321,4.4562416
18158123,4.7967024
15176149,4.734775
16190668,4.656708
60084,5.240984
3869779,4.2991705
19744503,4.703016
18157393,5.3377905
17772521,4.736627
481334,6.0674415
17382679,3.9179404
13822434,4.3897486
4417774,4.3824987
6249334,4.3599405
16892955,5.0382485
18434133,4.100033
14666464,4.631179
14428321,4.602758
17528875,4.722559
8607856,4.8106537
14239534,4.2079105
6119703,5.6758294
5480080,5.112752
14627307,5.1853495
6359673,5.3585467
16408821,4.8494587
20409484,5.612305
16491557,6.068381
16443279,4.0568795
16221732,6.8548236
18123048,4.875905
1223543,5.8031373
4976033,4.0296216
8547627,4.9215403
20493398,3.4145823
3944737,4.5101833
14027756,3.9071743
4379181,3.86053
12918829,5.3745522
18460137,5.933517
9331520,4.405053
15620627,5.018759
8539505,4.3287125
7574515,4.9156384
13999043,3.9837222
18656003,5.3889837
3522119,6.2562737
15546739,4.823846
10383291,5.5334396
9754608,5.12349
16897227,5.060185
18203651,4.2594233
8196388,4.4893417
4098271,3.9392285
863225,4.428126
12492509,4.653188
15149169,5.1751046
20732926,4.636999
18873106,4.146185
14265327,4.972261
9064714,4.73914
15084304,5.1379447
17508585,5.0478206
7582520,4.4679832
20817403,5.0231175
9231791,5.2883935
21102682,4.304668
14654471,4.8417034
13729180,4.8998814
11950632,4.985234
14416126,5.5739775
19673878,5.3232894
18378400,4.6426415
15289863,4.032916
11607924,4.1674256
14760435,4.4512005
11851356,5.5815554
13900837,3.5480034
2410846,4.3040466
19156841,3.77712
12515067,4.95404
12233830,4.092549
13787577,4.8422804
13547280,5.152931
7035117,4.1824126
2243769,4.5886593
14357579,4.843595
15985315,6.6798596
12125998,5.0169573
18908490,6.839732
11491175,4.5449543
21026891,4.0488515
8686167,4.0628157
11435529,4.9181085
6673960,5.222202
7638083,4.3920717
17283456,3.8498116
14051814,4.7692394
18670285,5.145372
7713274,4.20042
14611204,6.511418
379471,4.108376
16213483,4.5712256
16284165,5.295673
17270884,3.9327705
7310887,4.701946
13170825,4.603013
4685521,4.926988
16097244,5.1397734
40039,5.507806
10887948,5.3229856
18124889,4.780286
15924820,4.8881803
8255301,3.987415
15542097,4.39018
787968,3.8422499
6881101,3.5742667
12664893,4.220656
13082717,5.547041
17909558,5.5624537
20514740,4.8718224
1945299,5.0945516
16362094,6.1513023
13279735,5.011777
20210279,4.38323
16928523,4.4472156
14899860,4.151605
9445192,4.800049
8940685,4.234018
14015279,5.885637
17269814,5.3351903
7275108,4.988292
17078095,4.4855127
11496841,4.349703
834961,4.202115
11169761,4.4369135
6416247,4.845042
13528873,4.534895
19908178,6.0254297
14139656,4.944974
10498427,5.0868607
9346505,4.2629776
19387438,4.507971
12055249,5.6193085
6885692,5.4596314
455864,4.685853
247000,4.981382
14743440,4.222592
7856323,4.3454943
19888622,3.6271756
9078894,5.0840864
10489240,3.9901998
21163133,5.608542
16913696,4.833178
14725304,5.1452346
14264040,6.0782495
3036188,5.1855726
16314585,4.4342523
16288205,3.8986428
4195677,5.0573945
5059370,4.3897443
6771374,5.266743
18433747,4.1669316
11583678,4.7520676
16541048,5.256896
17569245,4.568926
251615,4.53252
17778664,6.269085
12814469,4.7251377
16218288,4.790355
18062462,5.563415
14012340,4.8522124
4760076,4.982543
16885819,4.269678
17296025,4.6213126
6476242,5.6365256
15055300,5.308675
886342,4.869804
9108990,5.373883
16006323,4.0549054
2943009,4.911376
15522011,4.260011
10173271,5.3566856
7009152,4.216338
13606847,4.537028
781313,4.184087
622134,4.550185
14843660,4.616375
15760518,4.1175466
15476718,4.8782225
3376895,4.9181995
6324589,4.9806623
9716437,4.5557694
18755777,5.1642704
4283060,6.224672
16395825,5.170665
13787785,4.6717005
18025671,4.61717
12656575,5.2427363
1048410,4.7844896
18005909,4.887093
14722271,6.2855663
16996894,5.188122
3983379,5.464724
13956600,5.322945
12796034,4.600419
12889876,4.000468
16777820,4.520767
8058693,4.122918
15273936,6.583774
8273260,4.5148153
7598367,3.7422695
11965767,4.6873274
6424227,4.2857213
17615783,4.697953
9910133,4.413988
784124,5.1252275
18026732,4.6525173
542016,4.0444155
14869440,4.227683
11326272,4.8413334
14449133,5.1613975
18605469,4.4245415
15146865,4.9724364
20642056,4.9197717
4199156,5.1828704
7676386,4.661453
8975201,4.337647
16148667,4.0324826
13125270,4.367037
1185566,5.2629666
356723,4.187314
4637470,4.408103
17638709,5.1142206
16172686,5.1271563
1716922,4.1266346
2939888,4.2785707
3627430,4.589913
1159751,3.6468349
9747399,5.8381996
19818444,4.663684
14948410,4.5848618
298259,5.4467955
9937535,4.774594
16269470,4.4260297
10075301,4.5604467
13843301,5.464473
15701848,4.369523
18077238,4.07521
1230137,4.4468536
187671,4.3734937
18869812,4.2595463
3265191,5.956909
9029370,6.1945167
9184050,5.945418
18668594,4.6921544
12169612,4.407933
8541991,5.3657675
7260012,5.2985487
17206815,4.5920496
11755881,6.0836153
798008,4.5948033
11069629,4.7729735
13811836,6.314024
9707732,5.4536166
9645768,3.6709156
17419508,5.3471484
19736984,4.642738
1347170,4.2135444
16165225,5.0518446
11168007,4.793033
12027959,4.775607
20164718,3.8759787
8570560,4.9192276
2028360,7.564008
17702303,5.118526
19459929,5.082012
6723207,4.7390127
7360214,5.331775
10271792,5.643795
13748600,3.8552747
15202893,4.664895
15943164,5.87339
13824740,4.5980515
8634792,4.5377226
4783809,4.478886
16964771,3.8804455
12396888,5.256523
7854011,4.100815
6611126,5.4049892
13167538,5.584307
15338402,4.676689
19843832,5.4855313
19588937,4.1507454
20759226,4.0675726
1673338,3.9153507
5478359,5.1452823
11065571,4.070228
608127,4.5278316
18229718,4.806004
18354443,4.9059553
9495383,4.7394643
12834140,4.7897162
16071011,4.814843
13192808,4.4882317
18191381,5.357481
14934534,5.2794137
3283405,4.3669157
4392914,4.117165
11544575,4.3941283
2345783,4.471385
8833630,5.1817865
2114274,5.2544284
9905474,5.4254007
5617847,4.7315784
19198831,4.354638
13613812,5.063626
14835909,4.6071973
13551275,5.0057077
14334888,5.04671
19839113,4.94191
12871404,4.5867486
530184,4.661436
1944783,4.451848
10810494,4.05791
13528649,5.135047
583236,5.217622
10828944,4.9129257
20996620,5.0767565
10035942,4.380196
8164953,3.9787652
14666190,5.560535
11939561,3.8980558
20680431,5.3132315
17495286,5.2673836
12132772,4.1704493
1584323,4.9665737
6029497,5.0800176
20001006,5.2659445
782970,5.24603
20970771,4.2882986
6337725,4.6712337
20730899,4.508117
15379923,4.749539
13881481,4.480574
9383406,5.1120715
15072307,4.821167
16449357,4.585038
2261018,4.3609614
18414972,4.1901393
9867808,5.2498574
16755381,4.9406886
11239481,5.829732
17332371,5.7475924
20409395,5.104014
1589248,4.833652
12497464,5.440039
2240661,5.165236
16559120,5.3358016
2553391,4.865814
1488883,6.0091195
4359718,4.465644
19847464,4.61985
20039254,5.6184983
16338301,4.4450235
9840456,4.9855404
4962537,4.9980636
15400398,4.9558945
16883813,5.6361933
1850260,5.6023965
4196767,5.5495396
9953024,4.2130218
11206330,4.5505886
7700503,5.239129
2240196,4.152416
13114164,4.5371842
16456318,4.522455
6843452,3.6971276
15700520,4.648699
6655763,4.15127
18464882,5.101379
20634950,4.512401
17557565,4.014863
16395468,4.399744
10208745,6.0158496
728613,5.2001214
12764378,4.6310663
4830154,5.1989074
7790214,4.0527606
728708,4.568232
7693611,5.011004
8409459,4.198159
19239208,4.578543
10040593,4.84791
9545027,4.785775
9713116,4.3112597
19289515,4.3091917
18891018,5.0035777
9807494,4.6555367
15553733,4.2487035
15721847,6.855942
7859448,4.2628436
18427596,5.0976653
8426874,4.453649
19429287,4.8971434
1836467,4.3412876
14565888,4.393152
5374226,3.9958134
19313551,4.364182
15657261,4.7979774
17640302,4.198798
20663936,4.8969784
9364427,4.4562054
19174707,4.9342294
17212197,5.6617227
13941785,4.752375
16141655,4.1194496
13526483,4.364832
17094703,4.476552
18704012,4.6707335
15806228,4.9594164
2823443,4.676973
13743786,4.796233
15887609,5.0484457
18414304,3.685263
761606,4.3776464
804246,4.5578303
19101808,5.0137377
3116519,4.3446193
13956054,4.552975
17299846,4.265088
15397646,4.930413
13996108,3.7731614
5561693,4.3782725
18376450,5.0087423
6480490,5.4116745
5768516,5.0430536
12191270,4.6874924
5013658,4.3006024
3842224,6.1371007
12358495,3.9489307
2954320,5.246256
17778026,5.674824
17927065,5.523247
16416135,5.1690893
14890570,4.471506
4619162,4.3854327
6949526,5.669509
6426364,3.9124515
16514760,4.4006777
9487684,4.1135645
13670297,5.2406054
18193845,4.7219367
573036,3.8803778
2232600,5.1167564
18913714,4.3994193
638927,4.7686415
860776,5.1891274
8102145,5.4541154
854589,4.45846
4160934,4.336777
11732393,5.5546594
12151445,4.5271945
17388450,5.814589
2429295,4.791568
5028653,4.624705
7243478,4.223331
19468444,4.17727
11912173,5.5011497
13656154,5.0490937
14474750,4.1904616
4233266,5.0163994
9490599,4.3004947
16394258,4.1830263
11326539,4.9180655
15784865,4.9131927
991765,5.4893236
18314835,4.6731596
10811548,4.789977
8721888,5.1665945
2127713,5.388442
17464358,5.121587
7457099,5.9591618
7699095,4.92577
1005416,4.5703325
14449898,4.4775076
17402220,5.625649
9716378,5.3275275
3479421,4.5791035
19663834,4.4067354
16121611,4.0803876
3908470,4.289451
5194720,5.0733886
9997449,6.4942555
17367335,4.452255
14356479,5.2098117
38780,5.696549
10808086,4.9405913
19892549,5.1463003
15718810,4.9199476
7682344,6.0720596
6377669,5.305242
17442248,4.2427
7540104,4.6732926
8272389,4.7253222
4662379,5.1281767
4170796,4.3609385
7547536,3.2449675
6674401,5.99929
19054657,5.4199924
16587686,5.059621
9451768,3.843338
14568352,6.0685835
6601036,5.297112
11675817,4.398184
15422382,5.6361523
6342741,3.960517
17303910,5.7043495
5536844,5.653914
16427988,3.9637341
272044,5.8867483
7495831,4.2375093
13296897,4.0525875
5546221,6.0019865
12274601,3.347046
15550898,5.156351
11700764,4.8941717
12830558,3.9791005
15353298,4.5280223
8837755,4.727707
15902035,5.3516006
5308054,4.584629
3240105,4.1730447
14842489,4.124104
957224,4.2054787
17223884,4.2271132
20055786,4.290523
13100435,3.7086928
13247627,6.2165456
7717284,4.3144994
15831628,4.78853
17962113,4.629771
10085052,4.634055
16554997,5.534396
18326528,5.544269
5512776,4.922053
